0,0,0,-0.12343,-0.12136,-0.12135,-0.1213,-0.12122,-0.12102,-0.12086,-0.12065,-0.12049,-0.12036,-0.12014,-0.12004,-0.11999,-0.1366,-0.17226,-0.21398,-0.25687,-0.31512,-0.36595,-0.43797,-0.41208,-0.39469,-0.39348,-0.39991,-0.40623,-0.41095,-0.4106,-0.41062,-0.41362,-0.42877,-0.44201,-0.45494,-0.46152,-0.44688,-0.42867,-0.4193,-0.37349,-0.30575,-0.25666,-0.21472,-0.1837,-0.16799,-0.16017,-0.15718,-0.1556,-0.16255,-0.1754,-0.1789,-0.1759,-0.17966,-0.18133,-0.1842,-0.18645,-0.18396,-0.18473,-0.18403,-0.18351,-0.17844,-0.17309,-0.17044,-0.16679,-0.16605,-0.16486,-0.16633,-0.16536,-0.16262,-0.16171,-0.16024,-0.15923,-0.15736,-0.15601,-0.15502,-0.15357,-0.15376,-0.1526,-0.15278
0,0,0,-0.059481,-0.049403,-0.043533,-0.037307,-0.03656,-0.039156,-0.040694,-0.042143,-0.043601,-0.042873,-0.043456,-0.043486,-0.043559,-0.042098,-0.033298,-0.028356,-0.025564,0.014855,0.078016,0.11018,0.032088,-0.041547,-0.069526,-0.087308,-0.10218,-0.11699,-0.13666,-0.14711,-0.162,-0.072395,-0.10695,-0.12131,-0.075396,-0.11605,-0.096295,-0.06375,-0.056836,-0.041451,-0.033798,-0.010659,-0.0018744,-0.014721,-0.026066,-0.032635,-0.032887,-0.031545,-0.032889,-0.033398,-0.03602,-0.042253,-0.039349,-0.036225,-0.030471,-0.016835,-0.017653,-0.013234,-0.016544,-0.006679,0.0027998,0.00039077,-0.0080101,-0.0065776,-0.0082117,0.0032571,-0.0034916,0.00048985,-0.0013105,-0.00062155,-0.0027937,-0.0040517,-0.0051088,-0.0060043,-0.0056863,-0.0073268,-0.0070932,-0.010079
0,0,0,2.0108e-09,3.2352e-13,3.2352e-13,2.4264e-13,1.2132e-13,-5.0248e-10,7.5393e-10,7.5393e-10,7.5393e-10,7.5393e-10,7.5393e-10,8.7954e-10,8.7954e-10,8.5608e-10,8.4873e-10,7.4848e-10,6.5301e-10,5.8915e-10,6.4751e-10,6.3719e-10,6.7865e-10,-2.7285e-10,1.3642e-09,-8.0793e-11,3.9956e-10,6.1409e-10,1.6494e-09,1.3716e-09,1.467e-09,1.5842e-09,1.5497e-09,1.7255e-09,1.8046e-09,1.6128e-09,1.3485e-09,1.2128e-09,1.1502e-09,1.1474e-09,1.087e-09,1.1353e-09,1.1968e-09,1.2151e-09,1.2228e-09,1.114e-09,8.1034e-10,5.8258e-10,2.3553e-10,1.9043e-10,3.6344e-10,3.2666e-10,1.4707e-10,1.009e-10,1.2857e-10,9.3611e-11,5.6191e-11,5.1712e-11,5.7607e-11,2.3501e-11,-3.5398e-11,1.9012e-11,3.4989e-11,-1.0071e-12,-8.7312e-11,-8.2564e-11,-1.2764e-10,-1.7066e-10,-1.3284e-10,-1.2298e-10,-8.9051e-11,-3.1169e-11,1.2694e-11,9.0054e-12,2.186e-11,1.8541e-11,1.7561e-11,6.0712e-12
0,0,0,0.11996,0.12346,0.12359,0.12371,0.12382,0.12391,0.12409,0.12417,0.12421,0.12439,0.12442,0.12458,0.12481,0.12488,0.12508,0.12516,0.12566,0.1258,0.1259,0.1257,0.12522,0.12244,0.12103,0.11995,0.11855,0.11765,0.11596,0.11465,0.11353,0.11272,0.11162,0.1114,0.11122,0.11073,0.11075,0.11056,0.10969,0.10502,0.10566,0.10419,0.10382,0.099779,0.099661,0.098895,0.098754,0.098634,0.098497,0.098527,0.098663,0.098812,0.099175,0.099424,0.099862,0.10033,0.10134,0.10127,0.10231,0.10323,0.10386,0.10429,0.10462,0.1049,0.10501,0.10524,0.10531,0.10555,0.10561,0.10586,0.10592,0.10593,0.10618,0.10624,0.10619,0.10662,0.10644,0.10661
0,0,0,0.025119,0.024903,0.025007,0.02493,0.024918,0.024897,0.024834,0.024667,0.024708,0.024644,0.024496,0.024486,0.024236,0.024269,0.024075,0.024337,0.024328,0.024579,0.025384,0.025869,0.027167,0.029963,0.031794,0.031955,0.032865,0.034008,0.034324,0.035505,0.036107,0.037252,0.037545,0.037791,0.037877,0.037717,0.037776,0.037539,0.036062,0.036142,0.035558,0.033888,0.032606,0.032609,0.032138,0.031897,0.031828,0.031833,0.031783,0.0317,0.031726,0.031684,0.031657,0.031669,0.031738,0.031869,0.03188,0.032221,0.032485,0.032837,0.032754,0.033273,0.033164,0.033533,0.033726,0.033691,0.033741,0.033744,0.033753,0.033762,0.033761,0.03372,0.033657,0.03364,0.033632,0.03361,0.033595,0.033499
0,0,0,-0.50187,-0.50126,-0.5005,-0.50055,-0.50044,-0.50038,-0.50035,-0.50033,-0.50032,-0.50031,-0.50031,-0.50032,-0.50031,-0.50031,-0.5003,-0.50028,-0.50023,-0.49999,-0.4997,-0.49842,-0.49786,-0.49726,-0.4972,-0.49753,-0.49787,-0.49784,-0.49805,-0.49828,-0.49856,-0.49856,-0.49833,-0.49816,-0.49806,-0.49787,-0.49786,-0.49796,-0.49825,-0.49862,-0.49923,-0.49997,-0.50056,-0.50107,-0.50176,-0.50257,-0.50348,-0.50355,-0.50339,-0.50323,-0.50305,-0.50332,-0.50355,-0.50352,-0.50355,-0.5037,-0.50371,-0.50378,-0.50377,-0.50381,-0.50382,-0.50381,-0.50379,-0.50376,-0.50369,-0.50372,-0.50372,-0.5037,-0.50367,-0.50365,-0.50364,-0.50364,-0.50363,-0.50363,-0.50363,-0.50363,-0.50363,-0.50363
0,0,0,4.0457e-09,1.0117e-09,2.2753e-09,2.2753e-09,1.1377e-09,1.1377e-09,1.1377e-09,1.1377e-09,5.6883e-10,5.8689e-10,5.8689e-10,8.5282e-10,5.4624e-10,6.3914e-10,8.4794e-10,8.4794e-10,8.4794e-10,9.0489e-10,9.0222e-10,9.1179e-10,8.2602e-10,6.1398e-10,7.6769e-10,1.0956e-09,7.9654e-10,8.0573e-10,9.7429e-10,1.3552e-09,1.7832e-09,1.5853e-09,1.5502e-09,1.5574e-09,1.4967e-09,1.2022e-09,9.2034e-10,8.7762e-10,8.4571e-10,9.1309e-10,9.4068e-10,1.0198e-09,9.0063e-10,8.9743e-10,8.0259e-10,7.9347e-10,8.9492e-10,9.6282e-10,7.1787e-10,4.6779e-10,4.3782e-10,3.3302e-10,3.1031e-10,3.705e-10,-7.3264e-10,-7.5018e-10,-3.7509e-10,-1.3901e-09,-1.3744e-09,-1.2733e-09,-1.2444e-09,-1.1835e-09,-1.1234e-09,-1.1191e-09,-1.0847e-09,-1.0696e-09,-1.0148e-09,-9.6695e-10,-8.5201e-10,-7.762e-10,-6.924e-10,-7.3969e-10,-7.4287e-10,-6.9839e-10,-7.73e-10,-9.1989e-10,-8.7168e-10,-8.3704e-10
0,0,0,0.096866,0.096943,0.096865,0.096966,0.09697,0.097008,0.09704,0.097033,0.097035,0.097059,0.09717,0.097249,0.097259,0.097327,0.097553,0.097979,0.099532,0.1026,0.10466,0.10766,0.11013,0.11502,0.11334,0.11544,0.11898,0.12243,0.12377,0.12634,0.12975,0.12934,0.13007,0.1306,0.13066,0.13048,0.13022,0.12977,0.12482,0.12412,0.11859,0.11821,0.10893,0.11092,0.10192,0.10229,0.099697,0.097288,0.093946,0.091843,0.090666,0.086027,0.085879,0.08643,0.085279,0.084998,0.085122,0.0853,0.085778,0.08593,0.085964,0.085985,0.086017,0.086493,0.086632,0.086602,0.08711,0.087733,0.088272,0.088581,0.088851,0.089004,0.089368,0.089439,0.089341,0.089637,0.089922,0.090125
0,0,0,0.048008,0.049942,0.050003,0.050049,0.050148,0.050265,0.050379,0.050426,0.050516,0.050574,0.050644,0.050643,0.050653,0.050817,0.050906,0.051013,0.050899,0.050621,0.049848,0.04853,0.047338,0.044918,0.041334,0.040959,0.039684,0.03928,0.038324,0.037151,0.036221,0.035525,0.035546,0.03559,0.035596,0.035528,0.035525,0.03544,0.035711,0.036369,0.036749,0.037104,0.037311,0.037821,0.039549,0.039285,0.039575,0.040084,0.040032,0.040832,0.040485,0.041308,0.04108,0.041311,0.041571,0.042224,0.042661,0.042889,0.043268,0.043611,0.043671,0.043918,0.043948,0.044149,0.044353,0.044512,0.04464,0.044709,0.044701,0.044728,0.044842,0.044967,0.045073,0.045094,0.045143,0.045208,0.04535,0.04534
0,0,0,-0.50319,-0.50282,-0.50238,-0.50241,-0.50248,-0.50254,-0.50247,-0.50241,-0.50237,-0.50233,-0.5023,-0.50229,-0.50226,-0.50219,-0.50208,-0.50192,-0.50168,-0.50097,-0.4999,-0.49856,-0.49556,-0.49513,-0.49418,-0.49282,-0.49179,-0.49077,-0.49056,-0.49052,-0.48905,-0.48928,-0.48859,-0.48835,-0.48799,-0.48707,-0.48705,-0.48713,-0.48743,-0.48864,-0.4898,-0.49028,-0.49138,-0.49245,-0.49383,-0.49502,-0.49687,-0.49643,-0.49864,-0.4983,-0.4993,-0.49961,-0.50038,-0.50032,-0.50091,-0.5014,-0.50165,-0.50274,-0.50317,-0.50275,-0.50341,-0.50336,-0.50345,-0.50351,-0.50353,-0.50352,-0.50361,-0.50363,-0.50362,-0.5037,-0.50371,-0.50377,-0.50386,-0.50387,-0.5039,-0.50391,-0.50396,-0.50397
