0,0,0,0.0,-6.2395e-09,-5.644600000000001e-09,1.8021999999999998e-09,1.6335e-09,5.418200000000001e-10,1.1305e-09,8.8429e-10,6.2054e-09,-2.9041e-09,-5.8711000000000005e-09,-5.1928e-09,-1.4585e-08,-1.1128e-08,-1.0374e-08,-1.3124e-08,-1.1394e-08,-2.4165e-09,-4.1904e-09,-1.1933e-09,-4.489800000000001e-09,-2.164e-09,-4.3055e-09,-2.274e-09,-1.4846999999999998e-09,-1.7368e-09,-7.750399999999999e-10,0.00037507,-0.00061245,-0.0012029000000000002,-0.0006067000000000001,0.0012174000000000002,0.0015404000000000001,0.0026269,0.004090099999999999,0.0033968,0.0021934000000000003,0.0016734999999999999,0.0011442,0.00084508,0.00061315,0.0005164,0.00047567,0.00036461,0.00026468,0.00015827,0.00016417,0.00013909,0.00010534,9.510600000000001e-05,6.9327e-05,7.5764e-05,6.623399999999999e-05,5.9671000000000005e-05,5.0843999999999996e-05,4.4791000000000005e-05,4.0620999999999996e-05,3.8299e-05,3.5935999999999996e-05,3.0278e-05,2.404e-05,2.6643000000000002e-05,2.1588e-05,1.8175e-05,1.5598e-05,1.6700999999999998e-05
0,0,0,-2.2800000000000002e-05,0.008320399999999999,0.010212,0.010081999999999999,0.011718000000000001,0.011904000000000001,0.015243000000000001,0.015274000000000001,0.026091000000000003,0.019634,0.017419999999999998,0.016788,0.018313999999999997,0.022438,0.027393,0.028525,0.031267,0.034143,0.030373,0.024317,0.019053,0.013809,0.009504799999999999,0.007779,0.0052469,0.0035465,0.0032055,0.003192,0.003062,0.0024006,0.0018275,0.0017242000000000002,0.0014144000000000001,0.00031455,-0.00079413,-0.0010265,-0.0012645999999999998,-0.0020099000000000002,-0.0025391,-0.0022399,-0.0021766,-0.0021796999999999997,-0.0015720999999999999,-0.0023426,-0.0031105,-0.0026709,-0.002293,-0.0023166,-0.0030826,-0.0025182,-0.0021826000000000003,-0.0023494,-0.0025663,-0.0025169,-0.0028173,-0.0028250999999999997,-0.0028214000000000004,-0.0031679000000000004,-0.0030594000000000003,-0.0030976,-0.0031294,-0.003154,-0.0033732,-0.0035568000000000006,-0.0038884,-0.0037164000000000003
0,0,0,-2.0168e-09,3.1186e-13,-7.3866e-08,-7.3866e-08,-7.3866e-08,-3.3404e-08,-3.3404e-08,-7.0655e-08,1.0001e-08,4.8285e-08,2.2558e-08,2.0922e-08,8.1389e-09,1.2428999999999998e-08,8.729799999999999e-08,1.9817999999999997e-07,1.853e-07,1.8899999999999999e-07,1.9175e-07,1.8843e-07,1.408e-07,1.1082000000000001e-07,8.7335e-08,9.937200000000001e-08,9.1982e-08,8.080399999999999e-08,7.8024e-08,1.463e-07,1.3966e-07,1.2578e-07,1.2283e-07,1.3464e-07,1.4737e-07,1.3699e-07,1.257e-07,1.0624e-07,1.0644999999999999e-07,7.9233e-08,4.3491e-08,4.8977e-08,3.2219e-08,3.8882e-08,4.4273999999999997e-08,3.7964e-08,3.5568e-08,1.8090000000000002e-08,3.5434e-08,3.2349e-08,2.9104999999999998e-08,2.7176e-08,2.5792e-08,3.012e-08,2.4381e-08,2.2519e-08,2.2392e-08,2.6023e-08,2.4251999999999998e-08,1.9992e-08,1.5216000000000002e-08,1.5216000000000002e-08,9.131700000000001e-08,5.3118999999999994e-08,2.6559e-08,2.0299e-09,5.826000000000001e-08,1.0245e-07
0,0,0,-0.035051,-0.037284,-0.040158,-0.041070999999999996,-0.040943,-0.041428,-0.041373,-0.041669,-0.042279000000000004,-0.042218,-0.043258,-0.043009,-0.042792000000000004,-0.042579,-0.043406,-0.043898,-0.044532999999999996,-0.045705,-0.046412,-0.047001999999999995,-0.047632,-0.048699,-0.049723,-0.049367,-0.046071,-0.043434,-0.037972000000000006,-0.036543,-0.03438,-0.033754,-0.032376999999999996,-0.030355,-0.029146,-0.02858,-0.028966000000000002,-0.02992,-0.03134,-0.033741,-0.033666,-0.034253,-0.035179,-0.036992000000000004,-0.038577,-0.039072,-0.040388,-0.041157,-0.041727,-0.042608999999999994,-0.04325,-0.043618000000000004,-0.044005,-0.044354000000000005,-0.044548000000000004,-0.044565,-0.044682,-0.044795999999999996,-0.045528,-0.045426,-0.045798,-0.046481,-0.047645,-0.04753,-0.047800999999999996,-0.047886,-0.048437,-0.048475
0,0,0,0.00041383,0.00045507,0.00044287,0.00034465,0.00025726,0.0001843,0.00012501,6.0749e-05,3.2218000000000002e-06,8.400599999999999e-06,3.0148000000000003e-05,3.1536e-05,3.2035999999999996e-05,3.6629e-05,4.4166000000000004e-05,6.1018000000000004e-05,8.839899999999999e-05,0.00010756,0.00017789,0.0003105,0.00029824,0.00030075,0.00047917,0.00064963,0.00073215,0.00071428,0.0004373,0.00046218,0.00039926,0.00031258,0.00023982,0.00019923,0.0001582,0.00014289,0.00014867,0.0001429,0.00015277,0.00012328,0.00011385,0.00011073,0.00013461,0.00012864,0.00014637,0.00021557,0.00023626,0.00027885,0.0002663,0.00025487,0.00029438,0.00028829,0.00032174,0.00031709,0.00031379,0.00030897,0.00031665,0.00032164,0.00032571,0.00033685,0.00034252,0.00037498,0.00037742,0.00041451,0.00047873,0.00053521,0.00058159,0.00062472
0,0,0,0.0038692,0.0040813,0.003976599999999999,0.0039608,0.003972,0.003988800000000001,0.0039924,0.0040317,0.0045198999999999994,0.004423600000000001,0.004823699999999999,0.0047519,0.0046272,0.0049461,0.0051716,0.0055666000000000005,0.0056135,0.0059478000000000005,0.005768199999999999,0.0055861999999999995,0.0053935,0.0052674,0.005331300000000001,0.006286,0.008010300000000001,0.016492,0.015652000000000003,0.018306,0.019538,0.019923,0.021419999999999998,0.022254,0.022321,0.020887,0.021317,0.018511,0.016093,0.013748,0.010641,0.010475,0.009473299999999999,0.0093357,0.0086056,0.0087668,0.0084741,0.0084333,0.008404799999999999,0.0083944,0.008406100000000001,0.0084917,0.0085775,0.0086512,0.0087765,0.0089166,0.0089585,0.008953000000000001,0.008995900000000001,0.0090325,0.0090663,0.0090744,0.0090823,0.009114,0.0091406,0.0091624,0.009176,0.0091728
0,0,0,-2.0185e-09,1.5117e-09,-9.998899999999999e-09,-9.579e-09,-9.520499999999999e-09,-8.7279e-09,-8.588e-09,-5.1976e-08,-7.0674e-08,-3.9883e-08,-2.7738999999999998e-08,-2.2856999999999997e-08,-1.628e-08,-1.3446e-08,-1.2786e-10,1.1013999999999999e-08,9.562700000000001e-09,8.9554e-09,1.9013e-08,1.7998e-08,1.7203e-08,1.6453e-08,1.5671e-08,2.9144e-08,-2.2303e-09,-1.7743e-08,-2.1623e-08,-1.1747000000000001e-08,-7.1983999999999995e-09,-6.0245000000000004e-09,-5.219699999999999e-09,-8.9477e-10,7.7721e-09,-8.107e-09,-1.6493e-08,-1.9849e-08,-3.1167e-08,-4.6595e-08,-6.0646e-08,-5.8111e-08,-6.8897e-08,-6.7299e-08,-6.6284e-08,-5.9802e-08,-4.3076e-08,-1.1714e-07,-1.1714e-07,-9.0668e-08,-7.107499999999999e-08,-3.6796e-08,-3.6796e-08,-3.6796e-08,-3.6796e-08,-3.0412e-08,-2.6755e-08,5.3468e-08,-9.5128e-08,-1.3022e-07,-1.3022e-07,-1.3022e-07,-1.3022e-07,-1.3022e-07,-1.3022e-07,-1.3022e-07,-2.0907e-08,3.5125e-08
0,0,0,0.037939999999999995,0.039167,0.047556,0.048695999999999996,0.049651999999999995,0.053649,0.053448,0.05520800000000001,0.054696,0.054221000000000005,0.055517,0.055173,0.05466,0.055303,0.05499,0.054533000000000005,0.054144000000000005,0.054121,0.05379199999999999,0.053699000000000004,0.053024,0.052828999999999994,0.052417,0.05268200000000001,0.051264,0.050647000000000005,0.051253999999999994,0.050248,0.050304,0.050025,0.049453,0.048789,0.047722,0.044374000000000004,0.042836,0.040992,0.038875,0.037606,0.036904,0.036425,0.036022000000000005,0.035196,0.03569,0.034789999999999995,0.034905,0.033123,0.034132,0.03442,0.034777999999999996,0.034116,0.033895999999999996,0.033859,0.033915,0.033964,0.03413,0.034339,0.034532,0.034562,0.034713,0.034916,0.034964999999999996,0.034964999999999996,0.034964999999999996,0.034966000000000004,0.034966000000000004,0.035118
0,0,0,0.00036,0.00049658,0.00036317,0.00024078,0.00015103,7.1871e-05,0.00029867,0.00042384,0.00038069,0.00038981,0.00038549,0.00038469,0.00039502,0.00041329,0.00045988,0.00050046,0.00051109,0.00056007,0.00062674,0.0006173999999999999,0.0006706,0.00072332,0.00071576,0.00069433,0.00071244,0.00063698,0.00048842,0.00036537,0.00019135,0.00010554,-2.509e-05,2.9711e-05,9.5243e-05,5.9876e-06,-1.0966e-05,2.6594e-06,4.2785e-05,0.00010906,0.00010669,0.00016541,0.00023185,0.00029582,0.00038821,0.00049206,0.00059682,0.00079817,0.0010412000000000002,0.0011337,0.0012152999999999999,0.0012845999999999999,0.0013245,0.0013985999999999998,0.0015148,0.0014564,0.0015163,0.0015644,0.0015725,0.0016022999999999999,0.0016429000000000003,0.0016521,0.0016643,0.0017152,0.0017929999999999999,0.0017821999999999998,0.0018527,0.0018910999999999997
0,0,0,-0.011096,-0.011916,-0.0031984,0.0022078,0.0072741,0.011897,0.014977,0.016912,0.017957,0.01884,0.019424,0.019726,0.019798,0.020103,0.020184999999999998,0.020107,0.020059,0.019905000000000003,0.019803,0.019647,0.0082556,0.0018069000000000002,-0.0031215999999999995,-0.005405699999999999,-0.0027965,0.0018277,0.0087008,0.0089559,0.012965,0.014528999999999999,0.017483000000000002,0.020303,0.022844999999999997,0.028460000000000003,0.033665,0.033593,0.031484,0.030646,0.027951999999999998,0.024287,0.02409,0.023516,0.022525,0.012776000000000001,0.0074796,0.0030998,-0.0005664,-0.0027075,-0.0038912,-0.004278199999999999,-0.004418899999999999,-0.0046285,-0.004705,-0.0048982,-0.0051668999999999994,-0.005384600000000001,-0.0056438999999999994,-0.0058345,-0.006012600000000001,-0.006664499999999999,-0.006761,0.00057578,0.0056630000000000005,0.009452799999999999,0.013333000000000001,0.016295
